id,repo,feature_area,module,roadmap_ref,screen_route,element_or_flow,user_role,test_type,flow_type,preconditions,test_steps,expected_result,priority,status,tester,tested_on,notes_or_bug_link,last_updated,dependencies,cross_repo_ref
QA-FE-AUTH-018,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/verify,Verify success - returning unfinished onboarding,Anonymous,Functional,branch,User exists but onboarded_at is null,1. Complete OTP verify,"Backend returns isNew=false isOnboarded=false; router pushes to /auth/role",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-019,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Google Sign-In happy path,Anonymous,Functional,happy_path,Google account available,1. Tap Continue with Google | 2. Approve in Google popup | 3. Wait for routing,"socialLogin succeeds; toast Welcome; routing per isNew/isOnboarded as for OTP",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-020,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Google popup blocked,Anonymous,Negative,error,Browser blocking popups,1. With popup blocker on tap Continue with Google,"Toast: Google sign-in failed. Please try again or use phone OTP; user can fall back to phone path",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-021,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Apple Sign-In happy path,Anonymous,Functional,happy_path,APPLE_CLIENT_ID configured,1. Tap Continue with Apple | 2. Approve | 3. Wait,"socialLogin succeeds; same routing rules as Google",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-00
QA-FE-AUTH-022,frontend,Auth,AUTH,FE-NIDLO-AUTH-01,/auth/phone,Apple Sign-In not configured,Anonymous,UI,edge,APPLE_CLIENT_ID env unset,1. Tap Continue with Apple,"Toast: Apple Sign-In is not configured yet; flow aborts; phone OTP still available",P2,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-023,frontend,Auth,AUTH,FE-NIDLO-AUTH-15,/auth/role,Role select - I am a designer,Authenticated,Functional,happy_path,New user just verified phone,1. Tap I am a designer card,"becomeDesigner mutation creates designer_profiles row; router pushes /onboarding",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-01
QA-FE-AUTH-024,frontend,Auth,AUTH,FE-NIDLO-AUTH-15,/auth/role,Role select - I want clothes made,Authenticated,Functional,happy_path,New user just verified phone,1. Tap I want clothes made card,"completeOnboarding starts client wizard; router pushes /onboarding/client",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-02
QA-FE-AUTH-025,frontend,Auth,AUTH,FE-NIDLO-AUTH-18,/auth/role,Already-onboarded user opens /auth/role,Authenticated,Edge,edge,User has onboarded_at set,1. Navigate to /auth/role,"Guard detects onboarded user; redirects to /dashboard without flicker",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-026,frontend,Auth,AUTH,FE-NIDLO-AUTH-18,/auth/role,Hydration race on guards,Authenticated,Functional,edge,Cold reload on slow device,1. Reload /auth/role,"Guard waits for _hasHydrated; no premature redirect; no login button flicker",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-027,frontend,Auth,AUTH,FE-NIDLO-AUTH-18,/dashboard,Auth guard on protected page,Anonymous,Security,happy_path,No active session,1. Navigate to /dashboard,"useAuthGuard kicks in; redirects to /auth/phone with brief skeleton (no login flicker)",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-028,frontend,Auth,AUTH,FE-NIDLO-AUTH-18,/auth/phone,Guest guard on auth page,Authenticated,Functional,edge,User already signed in,1. Navigate to /auth/phone,"useGuestGuard detects authed user; redirects to /dashboard",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-029,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,Header,Header logout button,Authenticated,Functional,happy_path,Signed in,1. Tap header avatar | 2. Tap Log out,"Spinner replaces icon; LOGOUT mutation fires; Apollo cache cleared; CSRF reset; redirect /auth/phone",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-04
QA-FE-AUTH-030,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,Header,Header logout double-click race,Authenticated,Functional,edge,Slow network,1. Tap Log out twice rapidly,"Button disabled with aria-busy on first click; no double mutation; clean logout",P1,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-031,frontend,Auth,AUTH,FE-NIDLO-AUTH-22,Multi-tab sync,Logout in tab A propagates to tab B,Authenticated,Functional,edge,User has 2 tabs open and authenticated,1. In tab A tap Log out | 2. Switch to tab B,"Tab B detects logout via storage event and bounces to /auth/phone (NEW behaviour - QA-GAP-A-01; today there is a 1-mutation lag residual)",P1,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-AUTH-032,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,Apollo errorLink,Sanctum 60-min idle expiry,Authenticated,Security,edge,User idle 61+ minutes,1. Sit idle 61 min | 2. Trigger any authed mutation,"Mutation returns Unauthenticated.; errorLink calls logout(); redirect to /auth/phone; user must re-OTP",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-01
QA-FE-AUTH-033,frontend,Auth,AUTH,FE-NIDLO-AUTH-00,CSRF cookie warm-up,First mutation triggers CSRF prime,Anonymous,Security,happy_path,Fresh page load,1. Navigate to / | 2. Open Network tab | 3. Trigger any mutation,"GET /sanctum/csrf-cookie called once on AuthProvider mount; XSRF-TOKEN cookie set; subsequent ops carry X-XSRF-TOKEN header",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-02
QA-FE-AUTH-034,frontend,Auth,AUTH,FE-NIDLO-AUTH-00,csrfLink retry,419 mid-mutation auto-retry,Authenticated,Security,edge,Cookie cleared during session,1. Clear XSRF-TOKEN cookie via devtools | 2. Trigger any mutation,"First attempt 419s; csrfLink re-warms via ensureCsrfCookie; retries once and succeeds; user sees no error",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-035,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,Logout cascade,clearStore + resetCsrfState,Authenticated,Functional,happy_path,Signed in with cached data,1. Tap Log out,"apolloClient.clearStore() runs; resetCsrfState() runs; useAuthStore cleared; next login triggers fresh CSRF prime",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-036,frontend,Auth,AUTH,FE-NIDLO-AUTH-23,Backend down banner,Network errors trigger banner,Authenticated,UX,branch,Backend unreachable,1. Block API origin in DevTools | 2. Trigger 3 mutations in succession,"After N consecutive network errors a global Trying to reconnect banner appears (NEW behaviour - QA-GAP-A-02; today only per-component toasts)",P2,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-AUTH-037,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,errorLink network vs auth,Network error keeps user logged in,Authenticated,Functional,edge,Backend offline,1. Block API | 2. Trigger query like myOrders,"Network error caught; user NOT logged out; cached Me view still shown; per-component error toast",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-038,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,Apollo Me revalidation,AuthProvider revalidates on mount,Authenticated,Security,happy_path,Fresh page load with persisted user,1. Reload page,"AuthProvider fires Me query in network-only mode; on success refreshes user; on auth error logs out; on network error keeps user optimistically",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-039,frontend,Auth,AUTH,FE-NIDLO-AUTH-21,errorLink filters Me operation,Me query failure does NOT trigger logout,Authenticated,Security,edge,Backend transient 500,1. Force a Me query 500,"errorLink skips logout when operation name === Me; user stays logged in",P0,Not Tested,,,,2026-05-04,,
QA-FE-AUTH-040,frontend,Auth,AUTH,FE-NIDLO-AUTH-22,/auth/phone,Browser back from /dashboard after logout,Anonymous,Edge,edge,User logged out then taps back,1. Log out | 2. Browser back to /dashboard,"useAuthGuard kicks in; redirects to /auth/phone (no flicker of cached dashboard)",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-001,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-01,/onboarding,Designer wizard step 1,Designer,Functional,happy_path,New designer just chose role,1. Land on /onboarding | 2. Fill Display name | 3. Fill Bio,"Step 1 fields validate; Continue button enabled when required fields present; data persists in Zustand store",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-002,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-02,/onboarding,Designer wizard step 2 - specializations,Designer,Functional,happy_path,Step 1 complete,1. Tap up to 5 specializations,"Multi-select chips; selected ones highlighted; counter shows N/5",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-003,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-03,/onboarding,Designer wizard step 2 - add custom specialization,Designer,Functional,branch,Specialization not in list,1. Tap Add new specialization | 2. Type custom name | 3. Submit,"New specialization created via mutation; auto-selected for this designer",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-LOOKUP-01
QA-FE-ONBD-004,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-04,/onboarding,Designer wizard step 3 - LocationPicker,Designer,Functional,happy_path,Step 2 complete,1. Type city in LocationPicker autocomplete | 2. Pick suggestion | 3. Drag pin to refine,"Autocomplete shows Google suggestions; selecting one fills city/region/country/postalCode; pin draggable; reverse-geocode fires on drag end",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-005,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-04,/onboarding,LocationPicker geolocation denied,Designer,Edge,edge,Browser permission denied,1. Tap Use my location | 2. Deny browser prompt,"Falls back to manual entry; user can type city free-form; no error toast",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-006,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-04,/onboarding,LocationPicker - Google Maps API quota,Designer,Edge,edge,API key revoked / quota exceeded,1. Open onboarding step 3,"Library load fails; degrades to plain city text input; form still submittable",P2,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-007,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-05,/onboarding,Designer wizard step 4 - pricing,Designer,Functional,happy_path,Step 3 complete,1. Enter pricing min in GHS | 2. Enter pricing max,"Inputs accept GHS decimals; backend stores as pesewas; min must be <= max (form validation)",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-008,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-05,/onboarding,Designer step 4 - min > max,Designer,Negative,error,On step 4,1. Enter min 200 max 100 | 2. Tap Continue,"Form validation rejects with inline error: Min cannot exceed max",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-009,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-06,/onboarding,Designer wizard step 5 - portfolio,Designer,Functional,happy_path,Step 4 complete,1. Tap Add photo | 2. Pick from gallery | 3. Wait for upload,"ImageKit upload progress shown; thumbnail appears on success; up to 12 images per portfolio",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEDIA-01
QA-FE-ONBD-010,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-08,/onboarding,Designer wizard step 6 - terms accepted,Designer,Functional,happy_path,Step 5 complete,1. Read terms | 2. Tap I accept | 3. Tap Get started,"completeOnboarding mutation; onboarded_at set; toast Welcome; redirect to /dashboard",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-02
QA-FE-ONBD-011,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-08,/onboarding,Designer step 6 - terms not accepted,Designer,Negative,error,On step 6 with checkbox unticked,1. Tap Get started without ticking,"Submit button disabled OR clear inline error: You must accept the terms to continue",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-012,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-09,/onboarding,Wizard mid-flow drop and resume,Designer,Functional,edge,Started wizard step 3,1. Close tab on step 3 | 2. Reopen /onboarding,"Zustand persist restores last step + entered values; user resumes step 3",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-013,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-09,/onboarding,Wizard PII leak in localStorage (M24),Designer,Security,edge,Wizard completed successfully,1. Complete onboarding | 2. Inspect localStorage,"On success reset() clears the persist key; PII (firstName email) does NOT linger in storage",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-014,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-10,/onboarding/client,Client wizard step 1 - name,Client,Functional,happy_path,Just chose I want clothes made,1. Type firstName (>= 2 chars) | 2. Type lastName | 3. Optional otherNames + email,"Continue enabled when firstName + lastName length >= 2",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-015,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-11,/onboarding/client,Client wizard step 2 - interests,Client,Functional,happy_path,Step 1 complete,1. Tap chips across 4 categories,"Multi-select; counter shows N selected; step is skippable (Continue always enabled)",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-016,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-12,/onboarding/client,Client wizard step 3 - LocationPicker,Client,Functional,happy_path,Step 2 complete,1. Use LocationPicker; OR skip,"LocationPicker behaves same as designer flow; step is skippable",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-017,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-13,/onboarding/client,Client wizard step 4 - finish,Client,Functional,happy_path,Step 3 complete,1. Optional referral source | 2. Tick T&C checkbox | 3. Tap Get Started,"completeClientOnboarding mutation; onboarded_at set; redirect /dashboard; toast Welcome to Nidlo",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-02
QA-FE-ONBD-018,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-13,/onboarding/client,Client wizard - terms required,Client,Negative,error,On step 4 with T&C unticked,1. Tap Get Started,"canProceed false; button disabled; tick required",P0,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-019,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-12,/onboarding/client,LocationPicker - pin to ocean,Client,Edge,edge,LocationPicker open,1. Drag pin into Atlantic Ocean,"reverseGeocode returns no city; form shows Please select a valid land location",P2,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-020,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-09,/onboarding/client,Idempotent submit on retry,Client,Edge,edge,Network blip during submit,1. Submit | 2. Network drops mid-flight | 3. Retry,"Backend idempotent on onboarded_at; second submit no-ops if already set",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-02
QA-FE-ONBD-021,frontend,Onboarding,ONBD,FE-NIDLO-AUTH-23,/onboarding,Submit while backend down,Designer,Negative,failure_mode,Backend offline,1. Complete wizard | 2. Tap Get Started,"Generic toast Something went wrong. Please try again; form state preserved; user can retry",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-022,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-04,/onboarding,LocationPicker keyboard navigation,Designer,Accessibility,edge,Step 3 open,1. Tab into autocomplete field | 2. Type | 3. Use arrow keys + Enter,"Autocomplete suggestions navigable via keyboard (Google built-in ARIA); pin/map a11y is gap (documented)",P2,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-023,frontend,Onboarding,ONBD,FE-NIDLO-ONBD-09,/onboarding,Wizard back button preserves state,Designer,Functional,happy_path,On step 3,1. Tap Back to step 2,"Step 2 selections preserved; user can edit and re-Continue",P1,Not Tested,,,,2026-05-04,,
QA-FE-ONBD-024,frontend,Onboarding,ONBD,FE-NIDLO-AUTH-15,/auth/role,Already-designer reaches /auth/role,Designer,Edge,edge,User has designer_profiles row,1. Navigate to /auth/role,"Tapping I am a designer is idempotent (becomeDesigner no-ops); falls into onboarding wizard if onboarded_at null",P2,Not Tested,,,,2026-05-04,,
QA-FE-KYC-001,frontend,Verification,KYC,FE-NIDLO-KYC-01,/profile,Verification documents tile - empty state,Designer,UI,happy_path,No verification docs uploaded,1. Open /profile | 2. Find Verification documents tile,"Tile shows empty state with Upload button + helper copy listing accepted document types",P1,Not Tested,,,,2026-05-04,,
QA-FE-KYC-002,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - upload document,Designer,Functional,happy_path,No doc yet,1. Tap Upload | 2. Select document type | 3. Pick file | 4. Wait for upload,"Upload progress shown; thumbnail appears; status pill: Pending review",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEDIA-01
QA-FE-KYC-003,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - delete pending document,Designer,Functional,branch,Doc uploaded with pending status,1. Tap doc | 2. Tap Delete,"Confirmation modal; on confirm delete mutation fires; tile returns to empty state",P1,Not Tested,,,,2026-05-04,,
QA-FE-KYC-004,frontend,Verification,KYC,FE-NIDLO-KYC-03,/profile,Verification - approved status display,Designer,UI,happy_path,Admin approved doc,1. Reload /profile,"Status pill: Verified (green); verified badge appears on public designer profile",P1,Not Tested,,,,2026-05-04,,
QA-FE-KYC-005,frontend,Verification,KYC,FE-NIDLO-KYC-03,/profile,Verification - rejected status display,Designer,UI,branch,Admin rejected doc,1. Reload /profile,"Status pill: Rejected (red); rejection reason visible; CTA Re-upload",P1,Not Tested,,,,2026-05-04,,
QA-FE-KYC-006,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - re-upload after rejection,Designer,Functional,branch,Doc rejected,1. Tap Re-upload | 2. Pick new file,"New upload replaces old; status flips to Pending review; admin notified",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-04
QA-FE-KYC-007,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - mime sniff catches PHP-as-JPG,Designer,Security,error,Trying to upload malicious file,1. Rename evil.php to evil.jpg | 2. Upload as ID document,"Backend MediaValidator detects PHP magic bytes via finfo; mutation rejects with error toast",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-MEDIA-01
QA-FE-KYC-008,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - upload over size limit,Designer,Negative,error,Image > 10 MB,1. Try uploading a 15 MB file,"Frontend rejects pre-upload OR backend returns 413; toast: File too large",P1,Not Tested,,,,2026-05-04,,
QA-FE-KYC-009,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - non-image file,Designer,Negative,error,Trying to upload PDF,1. Upload sample.pdf as ID,"Form input accept restricts to image MIME; if bypassed backend rejects",P2,Not Tested,,,,2026-05-04,,
QA-FE-KYC-010,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - HEIC from iPhone,Designer,Edge,edge,iOS user,1. Tap Upload | 2. Pick HEIC photo,"ImageKit converts HEIC to JPEG client-side; upload succeeds (untested gap - see QA-GAP-A-14)",P1,Not Tested,,,,2026-05-04,roadmap-gap,BE: BE-NIDLO-MEDIA-02
QA-FE-KYC-011,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - status real-time,Designer,Functional,happy_path,Pending doc uploaded,1. Admin approves in another window | 2. Watch /profile,"Reverb broadcasts notification; profile re-fetches; status flips Pending -> Verified without manual reload",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-NOTIF-04
QA-FE-KYC-012,frontend,Verification,KYC,FE-NIDLO-KYC-02,/profile,Verification - no EXIF in stored image,Designer,Privacy,edge,Photo with GPS EXIF,1. Upload selfie taken with location services on,"ImageKit strips EXIF on upload; downloaded version has no GPS coords",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-001,frontend,Profile,PROFILE,FE-NIDLO-PROFILE-01,/profile,Self profile view,Authenticated,Functional,happy_path,Signed in,1. Tap profile in nav,"Page shows full name avatar phone email country verification status; PII visible because viewer is self",P0,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-002,frontend,Profile,PROFILE,FE-NIDLO-PROFILE-03,/profile/edit,Edit name fields,Authenticated,Functional,happy_path,Self profile,1. Tap Edit | 2. Change firstName | 3. Tap Save Changes,"Save button enabled because dirty; mutation fires; toast Saved; user returns to /profile with updated name",P0,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-003,frontend,Profile,PROFILE,FE-NIDLO-PROFILE-04,/profile/edit,Save button gated on dirty state,Authenticated,UX,edge,Edit page open,1. Open edit | 2. Make no changes,"Save button disabled and labelled Saved",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-004,frontend,Profile,PROFILE,FE-NIDLO-PROFILE-05,/profile/edit,Avatar upload,Authenticated,Functional,happy_path,Edit page open,1. Tap avatar circle | 2. Pick photo,"updateAvatar mutation fires; ImageKit upload; cropped 300x300 thumbnail; spinner overlay (M21) during upload",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PROFILE-03
QA-FE-PROFILE-005,frontend,Profile,PROFILE,FE-NIDLO-PROFILE-06,/profile/edit,Avatar upload spinner overlay,Authenticated,UI,happy_path,Avatar upload in flight,1. Pick photo | 2. Watch avatar circle,"Loader2 with role=status aria-live=polite overlays avatar; X button hidden during upload",P1,Not Tested,,,,2026-05-04,,
QA-FE-PROFILE-006,frontend,Profile,PROFILE,FE-NIDLO-PROFILE-04,/profile/edit,Edit city via inline add new,Authenticated,Functional,branch,City not in dropdown,1. Tap city dropdown | 2. Tap Add new city | 3. Type | 4. Save,"createCity mutation fires; new city added to dropdown; user is selected",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-LOOKUP-02
QA-FE-PROFILE-007,frontend,Profile,PROFILE,FE-NIDLO-DESIGNER-01,/designer/[slug],Public designer profile - SSR,Anonymous,Functional,happy_path,Designer slug exists,1. Visit /designer/john-tailor,"Page server-renders with display name avatar bio specialization chips portfolio rating breakdown response time",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-DESIGNER-01
